data:
000000df17cd56a5df4a94074e133c9d4739fae3,2125233,abcat0101001,televisiones panasonic 50 pulgadas,21
000001928162247ffaf63185cd8b2a244c78e7c6,2009324,abcat0101001,sharp,25
000017f79c2b5da56721f22f9fdd726b13daf8e8,1517163,pcmcat193100050014,nook,13
000017f79c2b5da56721f22f9fdd726b13daf8e8,2877125,abcat0101001,rca,75
000017f79c2b5da56721f22f9fdd726b13daf8e8,2877134,abcat0101005,rca,75
00001ff8394a2d9bd7adffb1547180bf5bbfc4e5,2416092,pcmcat143200050016,flat screen tv,27
000027e2f86b55c901882a9d47ac7feec964825d,3108172,pcmcat247400050001,macbook,45
0000323223cd657f7e063ddb83f32b332d46e920,2264036,pcmcat171900050028,blue tooth headphone,43
00003cb3f85244c652f22c1daf11aed35d5ab7f6,8280834,abcat0107004,tv antenna,18
0000404374364b75c80d384c2a8c1d379237a2d9,2740208,pcmcat186100050006,memory card,75
0000517733c9766b4eeef84f2eb8720b3af3233f,2584273,pcmcat138100050040,ac power cord,31
00006d8bb4bcc66f1676237629968277fb7a8dc5,1230537,pcmcat201900050009,zagg iphone,68
00007557d9b11f2f1a99792317963d30174171ba,3168067,cat02713,watch throne,24
0000776d7bf35b984ca8e3671327a7ac1d07a86c,7997055,pcmcat224000050003,remote control extender,78
000086ad8ef4acaa7b1624b47d981fc2f7bc8af9,2009041,pcmcat233600050006,camcorder,59
0000870469b85f38ceba4b1add61419eb8da9dc5,1988047,abcat0707001,3d,43
0000aed826178a7929389c0c3d68bd0124c3dec1,1686079,abcat0410020,hoya,30
0000bf4a5fc3c0fc9faaef83b1048927962ef6ab,3770439,pcmcat144700050004,wireless headphone,73
0000bf4a5fc3c0fc9faaef83b1048927962ef6ab,2602403,pcmcat144700050004,wireless headphone,73
0000c4e9d7075985d1020c456e7ce36f83f834eb,2126065,abcat0101001,samsung 40,48
00010d7a49fb773720d7b7204f2f7375142cc126,1162439,abcat0701001,xbox,23
00010d7a49fb773720d7b7204f2f7375142cc126,2303202,abcat0701001,xbox,23
00010d7a49fb773720d7b7204f2f7375142cc126,1126887,pcmcat232900050029,xbox 360,23
00010d7a49fb773720d7b7204f2f7375142cc126,1260591,abcat0515022,joy stick,39
00010d7a49fb773720d7b7204f2f7375142cc126,5876867,abcat0515023,joy stick,39
00010d87c0ea748bdc1db5c6b560e84b4f380506,3425255,cat02015,zookeeper,26
000126150c17acb66664a42c47d5dba399311783,9755322,pcmcat247400050001,macbook,46
000126150c17acb66664a42c47d5dba399311783,2061031,pcmcat214000050002,panasomic lumix,56
0001271194ff4cd582cd67c03d58f0d3938382e6,1432551,pcmcat144700050004,ipad,77
00013e57905978ad8c9748b36ef33bf5b89a9cce,9132379,cat02015,anime,75
00014aac7ef84270dab58af1c92b79685b89b9b9,9604444,pcmcat165900050048,blue tooth,71
00015fd3d8c314df71a64754e220aac30aaa9b22,9770615,pcmcat166600050000,cable management,55
00015fd3d8c314df71a64754e220aac30aaa9b22,8735586,pcmcat166600050000,cable management,55
00015fd3d8c314df71a64754e220aac30aaa9b22,9695793,pcmcat230800050017,cable management,55
