data:
000000df17cd56a5df4a94074e133c9d4739fae3,pcmcat143200050016,televisiones,21
000013538bfdb3c1d1f286e889113024878f3159,pcmcat194500050007,xm,75
000017f79c2b5da56721f22f9fdd726b13daf8e8,pcmcat193100050014,nook,13
0000206ed2d68b4c0e2361253da71325a74c82ba,abcat0515040,altec lansing,75
000020752d9ea7b2cf7ffd61e84c386711fdf267,cat02015,phantom opera,73
0000223fb00aa83c249b1fa18b74baed903f4277,cat02015,dazzle,75
000027e2f86b55c901882a9d47ac7feec964825d,pcmcat247400050001,macbook,45
00003cb3f85244c652f22c1daf11aed35d5ab7f6,abcat0107004,tv antenna,18
000040a4744f579323c0d4c0971bcc8783e79fde,cat02661,ethernet,75
0000776d7bf35b984ca8e3671327a7ac1d07a86c,pcmcat224000050003,remote control extender,78
0000870469b85f38ceba4b1add61419eb8da9dc5,abcat0707001,3d,43
000097491a26c8f8b5fdf97b99a7e4e159c3bf0c,abcat0201007,hp car charger,74
0000a4e6026726af06fd41cebf887260eeba1d0a,pcmcat144700050004,head phone,65
0000abd036ce04605cfc444045ff66b9f1d0f0d1,abcat0101001,samsumg 7000,19
0000b846e71b2c8cab3d8130a64ec0e267adb2af,pcmcat209400050001,iphone 4,64
0000bda70aeade8e4ea10c8c36175ccceff53f9d,abcat0503002,linksys e4200,9
0000bf4a5fc3c0fc9faaef83b1048927962ef6ab,pcmcat144700050004,wireless headphone,73
0000db7c651e2c5a87ddcad660d12ddf5b916ae6,abcat0905001,bosch ascenta,29
0000dc29e0a5f51569eb1927b477a6698e16d0c1,pcmcat247400050000,laborday computer 20110902,22
0000dc29e0a5f51569eb1927b477a6698e16d0c1,pcmcat247400050001,mac,22
0000f1fd55debe46f55da3a469cefdb20dac3f86,cat02702,prince,75
0000fe6915026aa2429f00112b7fef83a51ffa29,pcmcat209700050013,anti virus,69
00010d7a49fb773720d7b7204f2f7375142cc126,pcmcat247400050000,laptop,24
00010d7a49fb773720d7b7204f2f7375142cc126,pcmcat247400050000,laptop,24
00010d7a49fb773720d7b7204f2f7375142cc126,pcmcat174700050005,flight,39
00011291c9841822619874f39c5b4147aa202820,pcmcat233000050008,nikor,26
000126150c17acb66664a42c47d5dba399311783,abcat0508026,photoshop,6
00012b2e3a1238e1449b9bb1d847e3cc7048cf03,abcat0401004,kodak easyshare,75
000135c9a9581672ddeb9b2bdc7d1e28cf94c124,pcmcat164800050018,roomba,57
00013a91087d1adb34843336c9ac396ff1cfa93c,pcmcat161100050044,airport express,57
00013f33f0819391e64e4d5b6f593137db86b07a,abcat0703002,p 3,52
00015c3e35d326967846f0ccfca7ed989b045f5b,cat02015,captain america blu ray,79
000163c4e33a44f86c3a4f6457d81363119ec5a4,pcmcat193100050018,cellphone,56
000166190f48c7610228bdb845c82c4c11871734,pcmcat196500050012,fisheye lens,41
000166190f48c7610228bdb845c82c4c11871734,pcmcat247400050001,macbook,42
000166190f48c7610228bdb845c82c4c11871734,abcat0513006,wacom cintiqu tablet,43
00016ac345cf3220c4f56855d7021693290796c2,abcat0302003,punch,57
0001717addec5a46218a1c54ca46302227eeb498,pcmcat180400050000,columbusday fitness 20111009,59
00018ef0bcccb5ad919cc89875c850b44fbd4c83,pcmcat180400050000,nokia 5000,1
0001b9a81bcc20fd6a3eb1dcb2387e9cf1fe918b,pcmcat225800050009,sd card,71
0001be1731ee7d1c519bc7e87110c9eb880cb396,abcat0715007,hdmi,20
0001be1731ee7d1c519bc7e87110c9eb880cb396,abcat0715002,xbox control,69
0001cd0d10bbc585c9ba287c963e00873d4c0bfd,abcat0701001,gear war,59
0001cd0d10bbc585c9ba287c963e00873d4c0bfd,pcmcat243000050004,gear war,59
0001d27d074eb2f948cf766442488b487b802568,pcmcat209400050001,iphone 4,57
0001e98ddd94562b37d51de1f2b68385749c6979,cat02015,one tree hill,63
0001ef68a2eef2090913360ff9e0594fab474393,pcmcat167300050040,surround system,80
0001fb09f03fea4d04e2267ed3194c806839d997,abcat0515020,razer blackwidow,30
0002282bffcf4737a3900467fc5faf9346ac98c9,abcat0507009,power supply,75
000229467390b29404acd654e4648409f4dc420c,abcat0201011,ipod touch,71
00022aec086e8e6d61053a9b9db568ca939d647d,pcmcat159300050003,verizon,69
00024b260949267054ba15e04b4552ee3f427b62,abcat0801003,net 10,76
00028bec9edd45104a5069566ba02cb086728a41,abcat0706002,pirate caribbean,75
00028eebf783ce955af7ee2819202484829a9337,pcmcat171900050029,htc flyer,59
0002965b083b6e508f7740c47c8f39e1072b4219,pcmcat209400050001,i phone 4,77
00029d8c719a8272a5154990cea49e8f09e41ede,abcat0301014,gps,42
0002b9acc031f67ee473efe2a0e9b42b59f983b6,pcmcat247400050000,dell,48
0002b9acc031f67ee473efe2a0e9b42b59f983b6,pcmcat247400050000,dell,48
0002bb28a9ca07f5515b01996fd5d7ca84742e41,pcmcat211400050011,battery backup,21
